driver,team,lap_number,LapTime,compound,is_pit,stint,lap_start_time,lap_time_s,year,event,round,stint_index,lap_index_in_stint,stint_length,stint_mean,lap_time_rel,lap_time_norm
HAM,Mercedes,20,0 days 00:01:36.264000,HARD,False,2.0,0 days 01:31:27.423000,96.264,2024,Bahrain Grand Prix,1,1,19,57,97.45729824561403,-1.1932982456140309,0.9877556810306125
HUL,Haas F1 Team,20,0 days 00:01:40.798000,HARD,False,2.0,0 days 01:31:47.550000,100.798,2024,Bahrain Grand Prix,1,1,19,56,98.61382142857143,2.184178571428575,1.0221488077410186
LEC,Ferrari,20,0 days 00:01:36.794000,HARD,False,2.0,0 days 01:31:17.329000,96.794,2024,Bahrain Grand Prix,1,1,19,57,97.27036842105264,-0.47636842105264066,0.9951026357894462
MAG,Haas F1 Team,20,0 days 00:01:38.062000,HARD,False,2.0,0 days 01:31:39.292000,98.062,2024,Bahrain Grand Prix,1,1,19,56,98.44746428571429,-0.38546428571429203,0.9960845686731392
NOR,McLaren,20,0 days 00:01:36.501000,HARD,False,2.0,0 days 01:31:21.140000,96.501,2024,Bahrain Grand Prix,1,1,19,57,97.42456140350878,-0.9235614035087707,0.9905202405820068
OCO,Alpine,20,0 days 00:01:38.185000,HARD,False,2.0,0 days 01:31:43.015000,98.185,2024,Bahrain Grand Prix,1,1,19,56,98.86057142857143,-0.6755714285714305,0.9931664219738043
PER,Red Bull Racing,20,0 days 00:01:36.278000,HARD,False,2.0,0 days 01:31:11.314000,96.278,2024,Bahrain Grand Prix,1,1,19,57,96.96840350877193,-0.6904035087719222,0.9928801188450064
PIA,McLaren,20,0 days 00:01:36.644000,HARD,False,2.0,0 days 01:31:23.603000,96.644,2024,Bahrain Grand Prix,1,1,19,57,97.55831578947368,-0.914315789473676,0.9906280076477876
RIC,RB,20,0 days 00:01:37.865000,HARD,False,2.0,0 days 01:31:44.080000,97.865,2024,Bahrain Grand Prix,1,1,19,56,98.45892857142857,-0.5939285714285774,0.9939677530514899
RUS,Mercedes,20,0 days 00:01:36.732000,HARD,False,2.0,0 days 01:31:16.172000,96.732,2024,Bahrain Grand Prix,1,1,19,57,97.39526315789473,-0.6632631578947326,0.9931899854634668
SAI,Ferrari,20,0 days 00:01:36.034000,HARD,False,2.0,0 days 01:31:13.993000,96.034,2024,Bahrain Grand Prix,1,1,19,57,97.01494736842105,-0.9809473684210417,0.9898886986487162
SAR,Williams,20,0 days 00:01:37.820000,HARD,False,2.0,0 days 01:33:07.235000,97.82,2024,Bahrain Grand Prix,1,1,18,54,99.32735185185184,-1.5073518518518512,0.9848244031100307
STR,Aston Martin,20,0 days 00:01:37.859000,HARD,False,2.0,0 days 01:31:38.142000,97.859,2024,Bahrain Grand Prix,1,1,19,57,98.20978947368421,-0.3507894736842161,0.9964281618404425
TSU,RB,20,0 days 00:01:37.766000,HARD,False,2.0,0 days 01:31:37.052000,97.766,2024,Bahrain Grand Prix,1,1,19,56,98.46828571428571,-0.7022857142857077,0.9928678994542116
VER,Red Bull Racing,20,0 days 00:01:35.160000,HARD,False,2.0,0 days 01:31:05.101000,95.16,2024,Bahrain Grand Prix,1,1,19,57,96.57442105263158,-1.4144210526315817,0.9853540819896736
ZHO,Kick Sauber,20,0 days 00:01:37.749000,HARD,False,2.0,0 days 01:31:35.678000,97.749,2024,Bahrain Grand Prix,1,1,19,56,98.41966071428571,-0.6706607142857166,0.9931857038581685
ALB,Williams,21,0 days 00:01:37.918000,HARD,False,2.0,0 days 01:33:18.694000,97.918,2024,Bahrain Grand Prix,1,1,20,56,98.51121428571427,-0.5932142857142679,0.9939782055269997
ALO,Aston Martin,21,0 days 00:01:37.342000,HARD,False,2.0,0 days 01:33:11.374000,97.342,2024,Bahrain Grand Prix,1,1,20,57,97.88822807017544,-0.5462280701754452,0.9944198798880713
BOT,Kick Sauber,21,0 days 00:01:37.730000,HARD,False,2.0,0 days 01:33:26.434000,97.73,2024,Bahrain Grand Prix,1,1,20,55,98.50374545454545,-0.7737454545454483,0.9921450148826829
GAS,Alpine,21,0 days 00:01:38.094000,HARD,False,2.0,0 days 01:33:27.117000,98.094,2024,Bahrain Grand Prix,1,1,20,56,98.87783928571427,-0.7838392857142793,0.9920726495302014
HAM,Mercedes,21,0 days 00:01:36.510000,HARD,False,2.0,0 days 01:33:03.687000,96.51,2024,Bahrain Grand Prix,1,1,20,57,97.45729824561403,-0.9472982456140215,0.9902798634615684
HUL,Haas F1 Team,21,0 days 00:01:58.699000,HARD,False,3.0,0 days 01:33:28.348000,118.699,2024,Bahrain Grand Prix,1,1,20,56,98.61382142857143,20.08517857142857,1.2036750861133274
LEC,Ferrari,21,0 days 00:01:36.977000,HARD,False,2.0,0 days 01:32:54.123000,96.977,2024,Bahrain Grand Prix,1,1,20,57,97.27036842105264,-0.2933684210526337,0.9969839898232652
MAG,Haas F1 Team,21,0 days 00:01:38.010000,HARD,False,2.0,0 days 01:33:17.354000,98.01,2024,Bahrain Grand Prix,1,1,20,56,98.44746428571429,-0.43746428571428453,0.9955563681717116
NOR,McLaren,21,0 days 00:01:36.620000,HARD,False,2.0,0 days 01:32:57.641000,96.62,2024,Bahrain Grand Prix,1,1,20,57,97.42456140350878,-0.8045614035087709,0.9917416984801556
OCO,Alpine,21,0 days 00:01:39.363000,HARD,False,2.0,0 days 01:33:21.200000,99.363,2024,Bahrain Grand Prix,1,1,20,56,98.86057142857143,0.5024285714285668,1.005082193681144
PER,Red Bull Racing,21,0 days 00:01:36.165000,HARD,False,2.0,0 days 01:32:47.592000,96.165,2024,Bahrain Grand Prix,1,1,20,57,96.96840350877193,-0.8034035087719218,0.9917147908009103
PIA,McLaren,21,0 days 00:01:36.733000,HARD,False,2.0,0 days 01:33:00.247000,96.733,2024,Bahrain Grand Prix,1,1,20,57,97.55831578947368,-0.8253157894736773,0.9915402825192814
RIC,RB,21,0 days 00:01:37.392000,HARD,False,2.0,0 days 01:33:21.945000,97.392,2024,Bahrain Grand Prix,1,1,20,56,98.45892857142857,-1.0669285714285763,0.9891637194624299
RUS,Mercedes,21,0 days 00:01:36.769000,HARD,False,2.0,0 days 01:32:52.904000,96.769,2024,Bahrain Grand Prix,1,1,20,57,97.39526315789473,-0.6262631578947264,0.9935698807355811
SAI,Ferrari,21,0 days 00:01:36.104000,HARD,False,2.0,0 days 01:32:50.027000,96.104,2024,Bahrain Grand Prix,1,1,20,57,97.01494736842105,-0.9109473684210485,0.9906102369466669
SAR,Williams,21,0 days 00:01:38.009000,HARD,False,2.0,0 days 01:34:45.055000,98.009,2024,Bahrain Grand Prix,1,1,19,54,99.32735185185184,-1.318351851851844,0.9867272022532305
STR,Aston Martin,21,0 days 00:01:38.022000,HARD,False,2.0,0 days 01:33:16.001000,98.022,2024,Bahrain Grand Prix,1,1,20,57,98.20978947368421,-0.18778947368420518,0.9980878741855513
TSU,RB,21,0 days 00:01:37.777000,HARD,False,2.0,0 days 01:33:14.818000,97.777,2024,Bahrain Grand Prix,1,1,20,56,98.46828571428571,-0.6912857142857121,0.9929796105490093
VER,Red Bull Racing,21,0 days 00:01:35.316000,HARD,False,2.0,0 days 01:32:40.261000,95.316,2024,Bahrain Grand Prix,1,1,20,57,96.57442105263158,-1.2584210526315758,0.9869694165503125
ZHO,Kick Sauber,21,0 days 00:01:37.947000,HARD,False,2.0,0 days 01:33:13.427000,97.947,2024,Bahrain Grand Prix,1,1,20,56,98.41966071428571,-0.4726607142857091,0.9951974970157857
ALB,Williams,22,0 days 00:01:38.031000,HARD,False,2.0,0 days 01:34:56.612000,98.031,2024,Bahrain Grand Prix,1,1,21,56,98.51121428571427,-0.4802142857142684,0.9951252830533436
ALO,Aston Martin,22,0 days 00:01:37.122000,HARD,False,2.0,0 days 01:34:48.716000,97.122,2024,Bahrain Grand Prix,1,1,21,57,97.88822807017544,-0.766228070175444,0.9921724186321348
BOT,Kick Sauber,22,0 days 00:01:37.998000,HARD,False,2.0,0 days 01:35:04.164000,97.998,2024,Bahrain Grand Prix,1,1,21,55,98.50374545454545,-0.5057454545454476,0.9948657236106944
GAS,Alpine,22,0 days 00:01:37.868000,HARD,False,2.0,0 days 01:35:05.211000,97.868,2024,Bahrain Grand Prix,1,1,21,56,98.87783928571427,-1.0098392857142784,0.9897870008789706
HAM,Mercedes,22,0 days 00:01:36.633000,HARD,False,2.0,0 days 01:34:40.197000,96.633,2024,Bahrain Grand Prix,1,1,21,57,97.45729824561403,-0.8242982456140311,0.9915419546770462
HUL,Haas F1 Team,22,0 days 00:01:36.858000,HARD,False,3.0,0 days 01:35:27.047000,96.858,2024,Bahrain Grand Prix,1,1,21,56,98.61382142857143,-1.7558214285714229,0.9821949762909937
LEC,Ferrari,22,0 days 00:01:36.796000,HARD,False,2.0,0 days 01:34:31.100000,96.796,2024,Bahrain Grand Prix,1,1,21,57,97.27036842105264,-0.4743684210526311,0.9951231970357176
MAG,Haas F1 Team,22,0 days 00:01:38.147000,HARD,False,2.0,0 days 01:34:55.364000,98.147,2024,Bahrain Grand Prix,1,1,21,56,98.44746428571429,-0.3004642857142841,0.9969479733389346
NOR,McLaren,22,0 days 00:01:36.668000,HARD,False,2.0,0 days 01:34:34.261000,96.668,2024,Bahrain Grand Prix,1,1,21,57,97.42456140350878,-0.7565614035087691,0.9922343873802493
OCO,Alpine,22,0 days 00:01:38.655000,HARD,False,2.0,0 days 01:35:00.563000,98.655,2024,Bahrain Grand Prix,1,1,21,56,98.86057142857143,-0.20557142857143162,0.9979205923493982
PER,Red Bull Racing,22,0 days 00:01:36.037000,HARD,False,2.0,0 days 01:34:23.757000,96.037,2024,Bahrain Grand Prix,1,1,21,57,96.96840350877193,-0.9314035087719219,0.9903947731934386
PIA,McLaren,22,0 days 00:01:36.555000,HARD,False,2.0,0 days 01:34:36.980000,96.555,2024,Bahrain Grand Prix,1,1,21,57,97.55831578947368,-1.0033157894736746,0.9897157327762937
RIC,RB,22,0 days 00:01:37.750000,HARD,False,2.0,0 days 01:34:59.337000,97.75,2024,Bahrain Grand Prix,1,1,21,56,98.45892857142857,-0.7089285714285722,0.9927997533416761
RUS,Mercedes,22,0 days 00:01:36.992000,HARD,False,2.0,0 days 01:34:29.673000,96.992,2024,Bahrain Grand Prix,1,1,21,57,97.39526315789473,-0.40326315789472744,0.995859519808053
SAI,Ferrari,22,0 days 00:01:36.008000,HARD,False,2.0,0 days 01:34:26.131000,96.008,2024,Bahrain Grand Prix,1,1,21,57,97.01494736842105,-1.0069473684210521,0.9896206987094772
SAR,Williams,22,0 days 00:01:37.728000,HARD,False,2.0,0 days 01:36:23.064000,97.728,2024,Bahrain Grand Prix,1,1,20,54,99.32735185185184,-1.59935185185185,0.9838981728392668
STR,Aston Martin,22,0 days 00:01:38.175000,HARD,False,2.0,0 days 01:34:54.023000,98.175,2024,Bahrain Grand Prix,1,1,21,57,98.20978947368421,-0.03478947368421359,0.9996457636874017
TSU,RB,22,0 days 00:01:37.837000,HARD,False,2.0,0 days 01:34:52.595000,97.837,2024,Bahrain Grand Prix,1,1,21,56,98.46828571428571,-0.6312857142857098,0.9935889437933606
VER,Red Bull Racing,22,0 days 00:01:35.204000,HARD,False,2.0,0 days 01:34:15.577000,95.204,2024,Bahrain Grand Prix,1,1,21,57,96.57442105263158,-1.3704210526315848,0.9858096891734435
ZHO,Kick Sauber,22,0 days 00:01:37.852000,HARD,False,2.0,0 days 01:34:51.374000,97.852,2024,Bahrain Grand Prix,1,1,21,56,98.41966071428571,-0.567660714285708,0.9942322427229897
ALB,Williams,23,0 days 00:01:37.869000,HARD,False,2.0,0 days 01:36:34.643000,97.869,2024,Bahrain Grand Prix,1,1,22,56,98.51121428571427,-0.6422142857142745,0.9934808002279655
ALO,Aston Martin,23,0 days 00:01:37.265000,HARD,False,2.0,0 days 01:36:25.838000,97.265,2024,Bahrain Grand Prix,1,1,22,57,97.88822807017544,-0.6232280701754433,0.9936332684484935
BOT,Kick Sauber,23,0 days 00:01:38.180000,HARD,False,2.0,0 days 01:36:42.162000,98.18,2024,Bahrain Grand Prix,1,1,22,55,98.50374545454545,-0.32374545454544545,0.9967133690901648
GAS,Alpine,23,0 days 00:01:38.104000,HARD,False,2.0,0 days 01:36:43.079000,98.104,2024,Bahrain Grand Prix,1,1,22,56,98.87783928571427,-0.7738392857142742,0.9921737844262736
HAM,Mercedes,23,0 days 00:01:36.717000,HARD,False,2.0,0 days 01:36:16.830000,96.717,2024,Bahrain Grand Prix,1,1,22,57,97.45729824561403,-0.7402982456140279,0.9924038706290799
HUL,Haas F1 Team,23,0 days 00:01:36.725000,HARD,False,3.0,0 days 01:37:03.905000,96.725,2024,Bahrain Grand Prix,1,1,22,56,98.61382142857143,-1.8888214285714326,0.9808462809653964
LEC,Ferrari,23,0 days 00:01:36.987000,HARD,False,2.0,0 days 01:36:07.896000,96.987,2024,Bahrain Grand Prix,1,1,22,57,97.27036842105264,-0.2833684210526428,0.9970867960546214
MAG,Haas F1 Team,23,0 days 00:01:38.293000,HARD,False,2.0,0 days 01:36:33.511000,98.293,2024,Bahrain Grand Prix,1,1,22,56,98.44746428571429,-0.15446428571428328,0.9984309978237124
NOR,McLaren,23,0 days 00:01:36.696000,HARD,False,2.0,0 days 01:36:10.929000,96.696,2024,Bahrain Grand Prix,1,1,22,57,97.42456140350878,-0.7285614035087775,0.9925217892386371
OCO,Alpine,23,0 days 00:01:38.407000,HARD,False,2.0,0 days 01:36:39.218000,98.407,2024,Bahrain Grand Prix,1,1,22,56,98.86057142857143,-0.4535714285714363,0.9954120088320636
PER,Red Bull Racing,23,0 days 00:01:36.249000,HARD,False,2.0,0 days 01:35:59.794000,96.249,2024,Bahrain Grand Prix,1,1,22,57,96.96840350877193,-0.7194035087719328,0.9925810523558135
PIA,McLaren,23,0 days 00:01:36.680000,HARD,False,2.0,0 days 01:36:13.535000,96.68,2024,Bahrain Grand Prix,1,1,22,57,97.55831578947368,-0.8783157894736746,0.9909970177081671
RIC,RB,23,0 days 00:01:37.772000,HARD,False,2.0,0 days 01:36:37.087000,97.772,2024,Bahrain Grand Prix,1,1,22,56,98.45892857142857,-0.6869285714285667,0.9930231967644232
RUS,Mercedes,23,0 days 00:01:36.954000,HARD,False,2.0,0 days 01:36:06.665000,96.954,2024,Bahrain Grand Prix,1,1,22,57,97.39526315789473,-0.44126315789473836,0.9954693570961518
SAI,Ferrari,23,0 days 00:01:36.149000,HARD,False,2.0,0 days 01:36:02.139000,96.149,2024,Bahrain Grand Prix,1,1,22,57,97.01494736842105,-0.8659473684210468,0.9910740829953497
SAR,Williams,23,0 days 00:01:37.621000,HARD,False,2.0,0 days 01:38:00.792000,97.621,2024,Bahrain Grand Prix,1,1,21,54,99.32735185185184,-1.7063518518518492,0.9828209267634871
STR,Aston Martin,23,0 days 00:01:37.826000,HARD,False,2.0,0 days 01:36:32.198000,97.826,2024,Bahrain Grand Prix,1,1,22,57,98.20978947368421,-0.38378947368421734,0.9960921464576904
TSU,RB,23,0 days 00:01:37.671000,HARD,False,2.0,0 days 01:36:30.432000,97.671,2024,Bahrain Grand Prix,1,1,22,56,98.46828571428571,-0.7972857142857066,0.991903121817322
VER,Red Bull Racing,23,0 days 00:01:35.216000,HARD,False,2.0,0 days 01:35:50.781000,95.216,2024,Bahrain Grand Prix,1,1,22,57,96.57442105263158,-1.3584210526315843,0.985933945678108
ZHO,Kick Sauber,23,0 days 00:01:37.788000,HARD,False,2.0,0 days 01:36:29.226000,97.788,2024,Bahrain Grand Prix,1,1,22,56,98.41966071428571,-0.6316607142857151,0.9935819661467902
ALB,Williams,24,0 days 00:01:38.204000,HARD,False,2.0,0 days 01:38:12.512000,98.204,2024,Bahrain Grand Prix,1,1,23,56,98.51121428571427,-0.3072142857142808,0.9968814282927905
ALO,Aston Martin,24,0 days 00:01:37.046000,HARD,False,2.0,0 days 01:38:03.103000,97.046,2024,Bahrain Grand Prix,1,1,23,57,97.88822807017544,-0.8422280701754374,0.9913960229255386
BOT,Kick Sauber,24,0 days 00:01:38.146000,HARD,False,2.0,0 days 01:38:20.342000,98.146,2024,Bahrain Grand Prix,1,1,23,55,98.50374545454545,-0.3577454545454515,0.9963682045500439
GAS,Alpine,24,0 days 00:01:38.192000,HARD,False,2.0,0 days 01:38:21.183000,98.192,2024,Bahrain Grand Prix,1,1,23,56,98.87783928571427,-0.6858392857142803,0.9930637715117085
HAM,Mercedes,24,0 days 00:01:36.666000,HARD,False,2.0,0 days 01:37:53.547000,96.666,2024,Bahrain Grand Prix,1,1,23,57,97.45729824561403,-0.7912982456140298,0.9918805645153451
HUL,Haas F1 Team,24,0 days 00:01:36.626000,HARD,False,3.0,0 days 01:38:40.630000,96.626,2024,Bahrain Grand Prix,1,1,23,56,98.61382142857143,-1.9878214285714222,0.9798423648959669
LEC,Ferrari,24,0 days 00:01:36.924000,HARD,False,2.0,0 days 01:37:44.883000,96.924,2024,Bahrain Grand Prix,1,1,23,57,97.27036842105264,-0.346368421052631,0.9964391167970773
MAG,Haas F1 Team,24,0 days 00:01:38.156000,HARD,False,2.0,0 days 01:38:11.804000,98.156,2024,Bahrain Grand Prix,1,1,23,56,98.44746428571429,-0.29146428571428373,0.9970393926564894
NOR,McLaren,24,0 days 00:01:36.823000,HARD,False,2.0,0 days 01:37:47.625000,96.823,2024,Bahrain Grand Prix,1,1,23,57,97.42456140350878,-0.6015614035087822,0.9938253619534682
OCO,Alpine,24,0 days 00:01:38.420000,HARD,False,2.0,0 days 01:38:17.625000,98.42,2024,Bahrain Grand Prix,1,1,23,56,98.86057142857143,-0.44057142857143106,0.9955435071616013
PER,Red Bull Racing,24,0 days 00:01:36.211000,HARD,False,2.0,0 days 01:37:36.043000,96.211,2024,Bahrain Grand Prix,1,1,23,57,96.96840350877193,-0.7574035087719295,0.9921891721285954
PIA,McLaren,24,0 days 00:01:36.884000,HARD,False,2.0,0 days 01:37:50.215000,96.884,2024,Bahrain Grand Prix,1,1,23,57,97.55831578947368,-0.6743157894736811,0.9930880747169845
RIC,RB,24,0 days 00:01:37.766000,HARD,False,2.0,0 days 01:38:14.859000,97.766,2024,Bahrain Grand Prix,1,1,23,56,98.45892857142857,-0.6929285714285669,0.9929622576491286
RUS,Mercedes,24,0 days 00:01:36.736000,HARD,False,2.0,0 days 01:37:43.619000,96.736,2024,Bahrain Grand Prix,1,1,23,57,97.39526315789473,-0.6592631578947277,0.9932310552226143
SAI,Ferrari,24,0 days 00:01:36.200000,HARD,False,2.0,0 days 01:37:38.288000,96.2,2024,Bahrain Grand Prix,1,1,23,57,97.01494736842105,-0.8149473684210449,0.9915997751838567
SAR,Williams,24,0 days 00:01:39.437000,HARD,False,2.0,0 days 01:39:38.413000,99.437,2024,Bahrain Grand Prix,1,1,22,54,99.32735185185184,0.10964814814815327,1.0011039068907395
STR,Aston Martin,24,0 days 00:01:38.138000,HARD,False,2.0,0 days 01:38:10.024000,98.138,2024,Bahrain Grand Prix,1,1,23,57,98.20978947368421,-0.07178947368420552,0.9992690191673465
TSU,RB,24,0 days 00:01:37.634000,HARD,False,2.0,0 days 01:38:08.103000,97.634,2024,Bahrain Grand Prix,1,1,23,56,98.46828571428571,-0.8342857142857127,0.9915273663166386
VER,Red Bull Racing,24,0 days 00:01:35.289000,HARD,False,2.0,0 days 01:37:25.997000,95.289,2024,Bahrain Grand Prix,1,1,23,57,96.57442105263158,-1.2854210526315768,0.9866898394148172
ZHO,Kick Sauber,24,0 days 00:01:37.894000,HARD,False,2.0,0 days 01:38:07.014000,97.894,2024,Bahrain Grand Prix,1,1,23,56,98.41966071428571,-0.5256607142857064,0.9946589867261206
ALB,Williams,25,0 days 00:01:38.226000,HARD,False,2.0,0 days 01:39:50.716000,98.226,2024,Bahrain Grand Prix,1,1,24,56,98.51121428571427,-0.2852142857142752,0.9971047531209283
ALO,Aston Martin,25,0 days 00:01:37.179000,HARD,False,2.0,0 days 01:39:40.149000,97.179,2024,Bahrain Grand Prix,1,1,24,57,97.88822807017544,-0.7092280701754419,0.992754715412082
BOT,Kick Sauber,25,0 days 00:01:38.262000,HARD,False,2.0,0 days 01:39:58.488000,98.262,2024,Bahrain Grand Prix,1,1,24,55,98.50374545454545,-0.24174545454545182,0.9975458247457504
GAS,Alpine,25,0 days 00:01:38.160000,HARD,False,2.0,0 days 01:39:59.375000,98.16,2024,Bahrain Grand Prix,1,1,24,56,98.87783928571427,-0.7178392857142768,0.9927401398442777
HAM,Mercedes,25,0 days 00:01:36.919000,HARD,False,2.0,0 days 01:39:30.213000,96.919,2024,Bahrain Grand Prix,1,1,24,57,97.45729824561403,-0.5382982456140297,0.9944765732756371
HUL,Haas F1 Team,25,0 days 00:01:36.652000,HARD,False,3.0,0 days 01:40:17.256000,96.652,2024,Bahrain Grand Prix,1,1,24,56,98.61382142857143,-1.961821428571426,0.9801060196212716
LEC,Ferrari,25,0 days 00:01:36.760000,HARD,False,2.0,0 days 01:39:21.807000,96.76,2024,Bahrain Grand Prix,1,1,24,57,97.27036842105264,-0.5103684210526325,0.9947530946028351
MAG,Haas F1 Team,25,0 days 00:01:38.290000,HARD,False,2.0,0 days 01:39:49.960000,98.29,2024,Bahrain Grand Prix,1,1,24,56,98.44746428571429,-0.1574642857142834,0.9984005247178608
NOR,McLaren,25,0 days 00:01:36.730000,HARD,False,2.0,0 days 01:39:24.448000,96.73,2024,Bahrain Grand Prix,1,1,24,57,97.42456140350878,-0.6945614035087715,0.9928707772095369
OCO,Alpine,25,0 days 00:01:38.494000,HARD,False,2.0,0 days 01:39:56.045000,98.494,2024,Bahrain Grand Prix,1,1,24,56,98.86057142857143,-0.366571428571433,0.9962920361143544
PER,Red Bull Racing,25,0 days 00:01:36.344000,HARD,False,2.0,0 days 01:39:12.254000,96.344,2024,Bahrain Grand Prix,1,1,24,57,96.96840350877193,-0.624403508771934,0.9935607529238588
PIA,McLaren,25,0 days 00:01:37.008000,HARD,False,2.0,0 days 01:39:27.099000,97.008,2024,Bahrain Grand Prix,1,1,24,57,97.55831578947368,-0.5503157894736859,0.9943591093694027
RIC,RB,25,0 days 00:01:37.973000,HARD,False,2.0,0 days 01:39:52.625000,97.973,2024,Bahrain Grand Prix,1,1,24,56,98.45892857142857,-0.48592857142857326,0.9950646571267933
RUS,Mercedes,25,0 days 00:01:36.928000,HARD,False,2.0,0 days 01:39:20.355000,96.928,2024,Bahrain Grand Prix,1,1,24,57,97.39526315789473,-0.4672631578947346,0.9952024036616933
SAI,Ferrari,25,0 days 00:01:36.220000,HARD,False,2.0,0 days 01:39:14.488000,96.22,2024,Bahrain Grand Prix,1,1,24,57,97.01494736842105,-0.7949473684210488,0.9918059289832712
SAR,Williams,25,0 days 00:01:39.093000,HARD,False,2.0,0 days 01:41:17.850000,99.093,2024,Bahrain Grand Prix,1,1,23,54,99.32735185185184,-0.23435185185184082,0.9976406110957092
STR,Aston Martin,25,0 days 00:01:37.994000,HARD,False,2.0,0 days 01:39:48.162000,97.994,2024,Bahrain Grand Prix,1,1,24,57,98.20978947368421,-0.21578947368421098,0.9978027702244283
TSU,RB,25,0 days 00:01:37.851000,HARD,False,2.0,0 days 01:39:45.737000,97.851,2024,Bahrain Grand Prix,1,1,24,56,98.46828571428571,-0.617285714285714,0.9937311215503759
VER,Red Bull Racing,25,0 days 00:01:35.342000,HARD,False,2.0,0 days 01:39:01.286000,95.342,2024,Bahrain Grand Prix,1,1,24,57,96.57442105263158,-1.2324210526315795,0.9872386389770855
ZHO,Kick Sauber,25,0 days 00:01:37.883000,HARD,False,2.0,0 days 01:39:44.908000,97.883,2024,Bahrain Grand Prix,1,1,24,56,98.41966071428571,-0.5366607142857163,0.9945472204395862
ALB,Williams,26,0 days 00:01:38.100000,HARD,False,2.0,0 days 01:41:28.942000,98.1,2024,Bahrain Grand Prix,1,1,25,56,98.51121428571427,-0.41121428571428,0.995825710923412
ALO,Aston Martin,26,0 days 00:01:37.638000,HARD,False,2.0,0 days 01:41:17.328000,97.638,2024,Bahrain Grand Prix,1,1,25,57,97.88822807017544,-0.2502280701754387,0.9974437368506043
BOT,Kick Sauber,26,0 days 00:01:38.308000,HARD,False,2.0,0 days 01:41:36.750000,98.308,2024,Bahrain Grand Prix,1,1,25,55,98.50374545454545,-0.19574545454544534,0.9980128120647375
GAS,Alpine,26,0 days 00:01:38.379000,HARD,False,2.0,0 days 01:41:37.535000,98.379,2024,Bahrain Grand Prix,1,1,25,56,98.87783928571427,-0.4988392857142685,0.9949549940682579
HAM,Mercedes,26,0 days 00:01:36.714000,HARD,False,2.0,0 days 01:41:07.132000,96.714,2024,Bahrain Grand Prix,1,1,25,57,97.45729824561403,-0.743298245614028,0.9923730879165072
HUL,Haas F1 Team,26,0 days 00:01:36.548000,HARD,False,3.0,0 days 01:41:53.908000,96.548,2024,Bahrain Grand Prix,1,1,25,56,98.61382142857143,-2.065821428571425,0.9790514007200527
LEC,Ferrari,26,0 days 00:01:36.810000,HARD,False,2.0,0 days 01:40:58.567000,96.81,2024,Bahrain Grand Prix,1,1,25,57,97.27036842105264,-0.4603684210526353,0.9952671257596163
MAG,Haas F1 Team,26,0 days 00:01:38.093000,HARD,False,2.0,0 days 01:41:28.250000,98.093,2024,Bahrain Grand Prix,1,1,25,56,98.44746428571429,-0.3544642857142861,0.9963994574336058
NOR,McLaren,26,0 days 00:01:36.566000,HARD,False,2.0,0 days 01:41:01.178000,96.566,2024,Bahrain Grand Prix,1,1,25,57,97.42456140350878,-0.858561403508773,0.9911874234675502
OCO,Alpine,26,0 days 00:01:38.665000,HARD,False,2.0,0 days 01:41:34.539000,98.665,2024,Bahrain Grand Prix,1,1,25,56,98.86057142857143,-0.1955714285714265,0.9980217449105812
PER,Red Bull Racing,26,0 days 00:01:36.347000,HARD,False,2.0,0 days 01:40:48.598000,96.347,2024,Bahrain Grand Prix,1,1,25,57,96.96840350877193,-0.6214035087719338,0.993591690836534
PIA,McLaren,26,0 days 00:01:36.882000,HARD,False,2.0,0 days 01:41:04.107000,96.882,2024,Bahrain Grand Prix,1,1,25,57,97.55831578947368,-0.6763157894736764,0.9930675741580745
RIC,RB,26,0 days 00:01:38.029000,HARD,False,2.0,0 days 01:41:30.598000,98.029,2024,Bahrain Grand Prix,1,1,25,56,98.45892857142857,-0.4299285714285759,0.9956334222028764
RUS,Mercedes,26,0 days 00:01:36.801000,HARD,False,2.0,0 days 01:40:57.283000,96.801,2024,Bahrain Grand Prix,1,1,25,57,97.39526315789473,-0.5942631578947299,0.9938984388087609
SAI,Ferrari,26,0 days 00:01:36.221000,HARD,False,2.0,0 days 01:40:50.708000,96.221,2024,Bahrain Grand Prix,1,1,25,57,97.01494736842105,-0.7939473684210441,0.9918162366732419
SAR,Williams,26,0 days 00:01:37.859000,HARD,False,2.0,0 days 01:42:56.943000,97.859,2024,Bahrain Grand Prix,1,1,24,54,99.32735185185184,-1.4683518518518497,0.9852170442030719
STR,Aston Martin,26,0 days 00:01:38.133000,HARD,False,2.0,0 days 01:41:26.156000,98.133,2024,Bahrain Grand Prix,1,1,25,57,98.20978947368421,-0.07678947368421518,0.9992181077457172
TSU,RB,26,0 days 00:01:38.058000,HARD,False,2.0,0 days 01:41:23.588000,98.058,2024,Bahrain Grand Prix,1,1,25,56,98.46828571428571,-0.41028571428570615,0.9958333212433881
VER,Red Bull Racing,26,0 days 00:01:35.223000,HARD,False,2.0,0 days 01:40:36.628000,95.223,2024,Bahrain Grand Prix,1,1,25,57,96.57442105263158,-1.3514210526315793,0.9860064286391623
ZHO,Kick Sauber,26,0 days 00:01:37.995000,HARD,False,2.0,0 days 01:41:22.791000,97.995,2024,Bahrain Grand Prix,1,1,25,56,98.41966071428571,-0.4246607142857073,0.9956852044479354
